********
*****X**
***XX***
***XO***
**XOO***
*XXX****
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
b4,1,Infinity,-Infinity,Infinity
c2,2,-2,-Infinity,Infinity
b4,1,-2,-Infinity,-2
d2,2,-3,-Infinity,-2
b4,1,-3,-Infinity,-3
e2,2,-3,-Infinity,-3
b4,1,-3,-Infinity,-3
c3,2,-5,-Infinity,-3
b4,1,-5,-Infinity,-5
c4,2,-10,-Infinity,-5
b4,1,-10,-Infinity,-10
b5,2,-3,-Infinity,-10
b4,1,-10,-Infinity,-10
e6,2,-10,-Infinity,-10
b4,1,-10,-Infinity,-10
c7,2,-2,-Infinity,-10
b4,1,-10,-Infinity,-10
d7,2,-3,-Infinity,-10
b4,1,-10,-Infinity,-10
root,0,-10,-10,Infinity
f4,1,Infinity,-10,Infinity
g1,2,9,-10,Infinity
f4,1,9,-10,9
d2,2,-4,-10,9
f4,1,-4,-10,-4
f3,2,-6,-10,-4
f4,1,-6,-10,-6
f5,2,-3,-10,-6
f4,1,-6,-10,-6
e6,2,-11,-10,-6
f4,1,-11,-10,-6
root,0,-10,-10,Infinity
f5,1,Infinity,-10,Infinity
g1,2,9,-10,Infinity
f5,1,9,-10,9
d2,2,-4,-10,9
f5,1,-4,-10,-4
e2,2,-4,-10,-4
f5,1,-4,-10,-4
c3,2,-6,-10,-4
f5,1,-6,-10,-6
f3,2,-6,-10,-6
f5,1,-6,-10,-6
g5,2,-4,-10,-6
f5,1,-6,-10,-6
e6,2,-11,-10,-6
f5,1,-11,-10,-6
root,0,-10,-10,Infinity
b6,1,Infinity,-10,Infinity
c2,2,11,-10,Infinity
b6,1,11,-10,11
d2,2,10,-10,11
b6,1,10,-10,10
e2,2,10,-10,10
b6,1,10,-10,10
c3,2,8,-10,10
b6,1,8,-10,8
c4,2,11,-10,8
b6,1,8,-10,8
b5,2,10,-10,8
b6,1,8,-10,8
b7,2,25,-10,8
b6,1,8,-10,8
c7,2,11,-10,8
b6,1,8,-10,8
d7,2,10,-10,8
b6,1,8,-10,8
root,0,8,8,Infinity
e6,1,Infinity,8,Infinity
g1,2,9,8,Infinity
e6,1,9,8,9
d2,2,-4,8,9
e6,1,-4,8,9
root,0,8,8,Infinity
f6,1,Infinity,8,Infinity
g1,2,12,8,Infinity
f6,1,12,8,12
c2,2,0,8,12
f6,1,0,8,12
root,0,8,8,Infinity
