********
********
********
***OX***
***XOX**
*****X**
*****X**
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
d3,1,Infinity,-Infinity,Infinity
c3,2,-6,-Infinity,Infinity
d3,1,-6,-Infinity,-6
e3,2,-3,-Infinity,-6
d3,1,-6,-Infinity,-6
f4,2,-11,-Infinity,-6
d3,1,-11,-Infinity,-11
c5,2,-3,-Infinity,-11
d3,1,-11,-Infinity,-11
g5,2,-4,-Infinity,-11
d3,1,-11,-Infinity,-11
root,0,-11,-11,Infinity
c4,1,Infinity,-11,Infinity
c3,2,-6,-11,Infinity
c4,1,-6,-11,-6
e3,2,-3,-11,-6
c4,1,-6,-11,-6
f4,2,-11,-11,-6
c4,1,-11,-11,-6
root,0,-11,-11,Infinity
e6,1,Infinity,-11,Infinity
f4,2,-11,-11,Infinity
e6,1,-11,-11,Infinity
root,0,-11,-11,Infinity
f7,1,Infinity,-11,Infinity
e3,2,3,-11,Infinity
f7,1,3,-11,3
f4,2,3,-11,3
f7,1,3,-11,3
c5,2,3,-11,3
f7,1,3,-11,3
g5,2,2,-11,3
f7,1,2,-11,2
d6,2,3,-11,2
f7,1,2,-11,2
g7,2,17,-11,2
f7,1,2,-11,2
root,0,2,2,Infinity
