********
********
***XO***
***XO***
***XXX**
*****X**
*****XX*
*******X
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f2,1,Infinity,-Infinity,Infinity
c2,2,17,-Infinity,Infinity
f2,1,17,-Infinity,17
e2,2,16,-Infinity,17
f2,1,16,-Infinity,16
c3,2,14,-Infinity,16
f2,1,14,-Infinity,14
c4,2,17,-Infinity,14
f2,1,14,-Infinity,14
f4,2,9,-Infinity,14
f2,1,9,-Infinity,9
c5,2,17,-Infinity,9
f2,1,9,-Infinity,9
g5,2,16,-Infinity,9
f2,1,9,-Infinity,9
c6,2,14,-Infinity,9
f2,1,9,-Infinity,9
g6,2,17,-Infinity,9
f2,1,9,-Infinity,9
e7,2,32,-Infinity,9
f2,1,9,-Infinity,9
f8,2,21,-Infinity,9
f2,1,9,-Infinity,9
root,0,9,9,Infinity
f3,1,Infinity,9,Infinity
e2,2,27,9,Infinity
f3,1,27,9,27
c3,2,25,9,27
f3,1,25,9,25
f4,2,20,9,25
f3,1,20,9,20
c5,2,28,9,20
f3,1,20,9,20
g5,2,27,9,20
f3,1,20,9,20
e7,2,43,9,20
f3,1,20,9,20
f8,2,32,9,20
f3,1,20,9,20
root,0,20,20,Infinity
f4,1,Infinity,20,Infinity
c3,2,6,20,Infinity
f4,1,6,20,Infinity
root,0,20,20,Infinity
h7,1,Infinity,20,Infinity
c2,2,-43,20,Infinity
h7,1,-43,20,Infinity
root,0,20,20,Infinity
h8,1,Infinity,20,Infinity
c2,2,78,20,Infinity
h8,1,78,20,78
c3,2,67,20,78
h8,1,67,20,67
c4,2,78,20,67
h8,1,67,20,67
c5,2,78,20,67
h8,1,67,20,67
c6,2,75,20,67
h8,1,67,20,67
e6,2,78,20,67
h8,1,67,20,67
g6,2,78,20,67
h8,1,67,20,67
root,0,67,67,Infinity
