********
********
***XXX**
***XX***
***XOX**
*****O**
*****OXX
*****O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f2,1,Infinity,-Infinity,Infinity
c2,2,-39,-Infinity,Infinity
f2,1,-39,-Infinity,-39
e2,2,-40,-Infinity,-39
f2,1,-40,-Infinity,-40
c3,2,-42,-Infinity,-40
f2,1,-42,-Infinity,-42
c4,2,-39,-Infinity,-42
f2,1,-42,-Infinity,-42
f4,2,-47,-Infinity,-42
f2,1,-47,-Infinity,-47
c5,2,-39,-Infinity,-47
f2,1,-47,-Infinity,-47
g5,2,-40,-Infinity,-47
f2,1,-47,-Infinity,-47
c6,2,-42,-Infinity,-47
f2,1,-47,-Infinity,-47
g6,2,-39,-Infinity,-47
f2,1,-47,-Infinity,-47
h6,2,5,-Infinity,-47
f2,1,-47,-Infinity,-47
h8,2,-86,-Infinity,-47
f2,1,-86,-Infinity,-86
root,0,-86,-86,Infinity
f3,1,Infinity,-86,Infinity
e2,2,-29,-86,Infinity
f3,1,-29,-86,-29
c3,2,-31,-86,-29
f3,1,-31,-86,-31
f4,2,-36,-86,-31
f3,1,-36,-86,-36
c5,2,-28,-86,-36
f3,1,-36,-86,-36
g5,2,-29,-86,-36
f3,1,-36,-86,-36
h6,2,16,-86,-36
f3,1,-36,-86,-36
h8,2,-75,-86,-36
f3,1,-75,-86,-75
root,0,-75,-75,Infinity
f4,1,Infinity,-75,Infinity
c3,2,-50,-75,Infinity
f4,1,-50,-75,-50
f3,2,-58,-75,-50
f4,1,-58,-75,-58
g3,2,-39,-75,-58
f4,1,-58,-75,-58
c5,2,-39,-75,-58
f4,1,-58,-75,-58
g5,2,-48,-75,-58
f4,1,-58,-75,-58
h6,2,5,-75,-58
f4,1,-58,-75,-58
h8,2,-86,-75,-58
f4,1,-86,-75,-58
root,0,-75,-75,Infinity
e7,1,Infinity,-75,Infinity
c2,2,-54,-75,Infinity
e7,1,-54,-75,-54
c3,2,-65,-75,-54
e7,1,-65,-75,-65
c4,2,-54,-75,-65
e7,1,-65,-75,-65
f4,2,-62,-75,-65
e7,1,-65,-75,-65
c5,2,-54,-75,-65
e7,1,-65,-75,-65
g5,2,-55,-75,-65
e7,1,-65,-75,-65
c6,2,-57,-75,-65
e7,1,-65,-75,-65
d6,2,-48,-75,-65
e7,1,-65,-75,-65
g6,2,-54,-75,-65
e7,1,-65,-75,-65
h6,2,-10,-75,-65
e7,1,-65,-75,-65
d8,2,-50,-75,-65
e7,1,-65,-75,-65
h8,2,-101,-75,-65
e7,1,-101,-75,-65
root,0,-75,-75,Infinity
