********
********
***XXX**
***XX***
***XOX**
*****O**
****OXXX
***O*O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
e2,1,Infinity,-Infinity,Infinity
e1,2,-53,-Infinity,Infinity
e2,1,-53,-Infinity,-53
c3,2,-52,-Infinity,-53
e2,1,-53,-Infinity,-53
f4,2,-57,-Infinity,-53
e2,1,-57,-Infinity,-57
c5,2,-49,-Infinity,-57
e2,1,-57,-Infinity,-57
g5,2,-50,-Infinity,-57
e2,1,-57,-Infinity,-57
h6,2,-5,-Infinity,-57
e2,1,-57,-Infinity,-57
h8,2,-96,-Infinity,-57
e2,1,-96,-Infinity,-96
root,0,-96,-96,Infinity
f2,1,Infinity,-96,Infinity
e2,2,-51,-96,Infinity
f2,1,-51,-96,-51
c3,2,-53,-96,-51
f2,1,-53,-96,-53
f4,2,-58,-96,-53
f2,1,-58,-96,-58
c5,2,-50,-96,-58
f2,1,-58,-96,-58
g5,2,-51,-96,-58
f2,1,-58,-96,-58
h6,2,-6,-96,-58
f2,1,-58,-96,-58
h8,2,-97,-96,-58
f2,1,-97,-96,-58
root,0,-96,-96,Infinity
f3,1,Infinity,-96,Infinity
e2,2,-40,-96,Infinity
f3,1,-40,-96,-40
c3,2,-42,-96,-40
f3,1,-42,-96,-42
f4,2,-47,-96,-42
f3,1,-47,-96,-47
c5,2,-39,-96,-47
f3,1,-47,-96,-47
g5,2,-40,-96,-47
f3,1,-47,-96,-47
h6,2,5,-96,-47
f3,1,-47,-96,-47
h8,2,-86,-96,-47
f3,1,-86,-96,-86
root,0,-86,-86,Infinity
e6,1,Infinity,-86,Infinity
c3,2,-61,-86,Infinity
e6,1,-61,-86,-61
f4,2,-58,-86,-61
e6,1,-61,-86,-61
c5,2,-50,-86,-61
e6,1,-61,-86,-61
d6,2,-58,-86,-61
e6,1,-61,-86,-61
h6,2,-6,-86,-61
e6,1,-61,-86,-61
h8,2,-97,-86,-61
e6,1,-97,-86,-61
root,0,-86,-86,Infinity
d7,1,Infinity,-86,Infinity
c3,2,-74,-86,Infinity
d7,1,-74,-86,-74
f4,2,-71,-86,-74
d7,1,-74,-86,-74
c5,2,-63,-86,-74
d7,1,-74,-86,-74
g5,2,-64,-86,-74
d7,1,-74,-86,-74
d6,2,-51,-86,-74
d7,1,-74,-86,-74
h6,2,-19,-86,-74
d7,1,-74,-86,-74
h8,2,-110,-86,-74
d7,1,-110,-86,-74
root,0,-86,-86,Infinity
