********
***X*O**
****X***
***OOXX*
***XOX**
****O***
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
d2,1,Infinity,-Infinity,Infinity
e2,2,1,-Infinity,Infinity
d2,1,1,-Infinity,1
g3,2,2,-Infinity,1
d2,1,1,-Infinity,1
h3,2,-4,-Infinity,1
d2,1,-4,-Infinity,-4
c4,2,2,-Infinity,-4
d2,1,-4,-Infinity,-4
h4,2,-2,-Infinity,-4
d2,1,-4,-Infinity,-4
c5,2,2,-Infinity,-4
d2,1,-4,-Infinity,-4
g5,2,1,-Infinity,-4
d2,1,-4,-Infinity,-4
c6,2,-1,-Infinity,-4
d2,1,-4,-Infinity,-4
d6,2,2,-Infinity,-4
d2,1,-4,-Infinity,-4
g6,2,2,-Infinity,-4
d2,1,-4,-Infinity,-4
root,0,-4,-4,Infinity
d3,1,Infinity,-4,Infinity
c3,2,-10,-4,Infinity
d3,1,-10,-4,Infinity
root,0,-4,-4,Infinity
f3,1,Infinity,-4,Infinity
g3,2,-10,-4,Infinity
f3,1,-10,-4,Infinity
root,0,-4,-4,Infinity
c4,1,Infinity,-4,Infinity
b3,2,1,-4,Infinity
c4,1,1,-4,1
c3,2,-2,-4,1
c4,1,-2,-4,-2
g3,2,1,-4,-2
c4,1,-2,-4,-2
h3,2,-5,-4,-2
c4,1,-5,-4,-2
root,0,-4,-4,Infinity
d6,1,Infinity,-4,Infinity
h3,2,-5,-4,Infinity
d6,1,-5,-4,Infinity
root,0,-4,-4,Infinity
d7,1,Infinity,-4,Infinity
g3,2,2,-4,Infinity
d7,1,2,-4,2
h4,2,-2,-4,2
d7,1,-2,-4,-2
c5,2,2,-4,-2
d7,1,-2,-4,-2
g5,2,-7,-4,-2
d7,1,-7,-4,-2
root,0,-4,-4,Infinity
f7,1,Infinity,-4,Infinity
g3,2,1,-4,Infinity
f7,1,1,-4,1
h4,2,-3,-4,1
f7,1,-3,-4,-3
c5,2,1,-4,-3
f7,1,-3,-4,-3
g5,2,-8,-4,-3
f7,1,-8,-4,-3
root,0,-4,-4,Infinity
