********
****XO**
****XX**
***OXOX*
***XOO**
****OO**
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
e2,1,Infinity,-Infinity,Infinity
e1,2,-18,-Infinity,Infinity
e2,1,-18,-Infinity,-18
d2,2,-9,-Infinity,-18
e2,1,-18,-Infinity,-18
d3,2,-14,-Infinity,-18
e2,1,-18,-Infinity,-18
h3,2,-12,-Infinity,-18
e2,1,-18,-Infinity,-18
c4,2,-14,-Infinity,-18
e2,1,-18,-Infinity,-18
h4,2,-10,-Infinity,-18
e2,1,-18,-Infinity,-18
c5,2,-14,-Infinity,-18
e2,1,-18,-Infinity,-18
d6,2,-14,-Infinity,-18
e2,1,-18,-Infinity,-18
root,0,-18,-18,Infinity
g2,1,Infinity,-18,Infinity
h2,2,17,-18,Infinity
g2,1,17,-18,17
d3,2,-43,-18,17
g2,1,-43,-18,17
root,0,-18,-18,Infinity
d3,1,Infinity,-18,Infinity
c2,2,-29,-18,Infinity
d3,1,-29,-18,Infinity
root,0,-18,-18,Infinity
c4,1,Infinity,-18,Infinity
b3,2,-29,-18,Infinity
c4,1,-29,-18,Infinity
root,0,-18,-18,Infinity
g5,1,Infinity,-18,Infinity
h3,2,-34,-18,Infinity
g5,1,-34,-18,Infinity
root,0,-18,-18,Infinity
g6,1,Infinity,-18,Infinity
h3,2,-35,-18,Infinity
g6,1,-35,-18,Infinity
root,0,-18,-18,Infinity
d7,1,Infinity,-18,Infinity
h4,2,-16,-18,Infinity
d7,1,-16,-18,-16
c5,2,-20,-18,-16
d7,1,-20,-18,-16
root,0,-18,-18,Infinity
e7,1,Infinity,-18,Infinity
d3,2,-28,-18,Infinity
e7,1,-28,-18,Infinity
root,0,-18,-18,Infinity
f7,1,Infinity,-18,Infinity
d3,2,-29,-18,Infinity
f7,1,-29,-18,Infinity
root,0,-18,-18,Infinity
