********
****XO**
****XX**
**XXXOX*
***XOO**
****OO**
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
g1,1,Infinity,-Infinity,Infinity
f1,2,-33,-Infinity,Infinity
g1,1,-33,-Infinity,-33
d2,2,-38,-Infinity,-33
g1,1,-38,-Infinity,-38
e2,2,-38,-Infinity,-38
g1,1,-38,-Infinity,-38
b3,2,-37,-Infinity,-38
g1,1,-38,-Infinity,-38
c3,2,-40,-Infinity,-38
g1,1,-40,-Infinity,-40
d3,2,-45,-Infinity,-40
g1,1,-45,-Infinity,-45
h3,2,-35,-Infinity,-45
g1,1,-45,-Infinity,-45
b4,2,-38,-Infinity,-45
g1,1,-45,-Infinity,-45
h4,2,-33,-Infinity,-45
g1,1,-45,-Infinity,-45
c5,2,-37,-Infinity,-45
g1,1,-45,-Infinity,-45
h5,2,-33,-Infinity,-45
g1,1,-45,-Infinity,-45
c6,2,-40,-Infinity,-45
g1,1,-45,-Infinity,-45
root,0,-45,-45,Infinity
e2,1,Infinity,-45,Infinity
e1,2,-14,-45,Infinity
e2,1,-14,-45,-14
d2,2,-5,-45,-14
e2,1,-14,-45,-14
b3,2,-10,-45,-14
e2,1,-14,-45,-14
c3,2,-13,-45,-14
e2,1,-14,-45,-14
d3,2,-10,-45,-14
e2,1,-14,-45,-14
h3,2,-8,-45,-14
e2,1,-14,-45,-14
b4,2,-11,-45,-14
e2,1,-14,-45,-14
h4,2,-6,-45,-14
e2,1,-14,-45,-14
c5,2,-18,-45,-14
e2,1,-18,-45,-18
root,0,-18,-18,Infinity
g2,1,Infinity,-18,Infinity
h2,2,21,-18,Infinity
g2,1,21,-18,21
b3,2,-39,-18,21
g2,1,-39,-18,21
root,0,-18,-18,Infinity
g5,1,Infinity,-18,Infinity
b3,2,-24,-18,Infinity
g5,1,-24,-18,Infinity
root,0,-18,-18,Infinity
g6,1,Infinity,-18,Infinity
b3,2,-25,-18,Infinity
g6,1,-25,-18,Infinity
root,0,-18,-18,Infinity
d7,1,Infinity,-18,Infinity
c3,2,-19,-18,Infinity
d7,1,-19,-18,Infinity
root,0,-18,-18,Infinity
e7,1,Infinity,-18,Infinity
c3,2,-27,-18,Infinity
e7,1,-27,-18,Infinity
root,0,-18,-18,Infinity
f7,1,Infinity,-18,Infinity
c3,2,-28,-18,Infinity
f7,1,-28,-18,Infinity
root,0,-18,-18,Infinity
g7,1,Infinity,-18,Infinity
b3,2,-39,-18,Infinity
g7,1,-39,-18,Infinity
root,0,-18,-18,Infinity
