********
********
***XXX**
***XX***
***XOX**
*****X**
*****X**
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f2,1,Infinity,-Infinity,Infinity
c2,2,7,-Infinity,Infinity
f2,1,7,-Infinity,7
e2,2,6,-Infinity,7
f2,1,6,-Infinity,6
c3,2,4,-Infinity,6
f2,1,4,-Infinity,4
c4,2,7,-Infinity,4
f2,1,4,-Infinity,4
c5,2,7,-Infinity,4
f2,1,4,-Infinity,4
g5,2,6,-Infinity,4
f2,1,4,-Infinity,4
c6,2,4,-Infinity,4
f2,1,4,-Infinity,4
g6,2,7,-Infinity,4
f2,1,4,-Infinity,4
g7,2,21,-Infinity,4
f2,1,4,-Infinity,4
root,0,4,4,Infinity
f3,1,Infinity,4,Infinity
e2,2,17,4,Infinity
f3,1,17,4,17
c3,2,15,4,17
f3,1,15,4,15
c5,2,18,4,15
f3,1,15,4,15
g5,2,17,4,15
f3,1,15,4,15
g7,2,32,4,15
f3,1,15,4,15
root,0,15,15,Infinity
f4,1,Infinity,15,Infinity
c3,2,-4,15,Infinity
f4,1,-4,15,Infinity
root,0,15,15,Infinity
