********
********
***XXX**
***XXX**
***XOX**
*****X**
*****X**
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
d2,1,Infinity,-Infinity,Infinity
e2,2,11,-Infinity,Infinity
d2,1,11,-Infinity,11
c3,2,9,-Infinity,11
d2,1,9,-Infinity,9
g3,2,12,-Infinity,9
d2,1,9,-Infinity,9
c5,2,12,-Infinity,9
d2,1,9,-Infinity,9
g5,2,11,-Infinity,9
d2,1,9,-Infinity,9
g7,2,26,-Infinity,9
d2,1,9,-Infinity,9
root,0,9,9,Infinity
e2,1,Infinity,9,Infinity
e1,2,8,9,Infinity
e2,1,8,9,Infinity
root,0,9,9,Infinity
f2,1,Infinity,9,Infinity
e2,2,10,9,Infinity
f2,1,10,9,10
c3,2,8,9,10
f2,1,8,9,10
root,0,9,9,Infinity
f3,1,Infinity,9,Infinity
e2,2,21,9,Infinity
f3,1,21,9,21
c3,2,19,9,21
f3,1,19,9,19
g3,2,22,9,19
f3,1,19,9,19
c5,2,22,9,19
f3,1,19,9,19
g5,2,21,9,19
f3,1,19,9,19
g7,2,36,9,19
f3,1,19,9,19
root,0,19,19,Infinity
d6,1,Infinity,19,Infinity
c3,2,0,19,Infinity
d6,1,0,19,Infinity
root,0,19,19,Infinity
e6,1,Infinity,19,Infinity
c3,2,0,19,Infinity
e6,1,0,19,Infinity
root,0,19,19,Infinity
