********
********
***OO***
***OXX**
***XXX**
**XXXX**
*****X**
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
c2,1,Infinity,-Infinity,Infinity
d2,2,2,-Infinity,Infinity
c2,1,2,-Infinity,2
c3,2,-8,-Infinity,2
c2,1,-8,-Infinity,-8
f3,2,0,-Infinity,-8
c2,1,-8,-Infinity,-8
g3,2,3,-Infinity,-8
c2,1,-8,-Infinity,-8
g4,2,2,-Infinity,-8
c2,1,-8,-Infinity,-8
g5,2,-6,-Infinity,-8
c2,1,-8,-Infinity,-8
g6,2,-11,-Infinity,-8
c2,1,-11,-Infinity,-11
e7,2,2,-Infinity,-11
c2,1,-11,-Infinity,-11
g7,2,17,-Infinity,-11
c2,1,-11,-Infinity,-11
g8,2,15,-Infinity,-11
c2,1,-11,-Infinity,-11
root,0,-11,-11,Infinity
d2,1,Infinity,-11,Infinity
d1,2,8,-11,Infinity
d2,1,8,-11,8
f2,2,4,-11,8
d2,1,4,-11,4
f3,2,-7,-11,4
d2,1,-7,-11,-7
g3,2,4,-11,-7
d2,1,-7,-11,-7
g4,2,3,-11,-7
d2,1,-7,-11,-7
g5,2,3,-11,-7
d2,1,-7,-11,-7
g6,2,-18,-11,-7
d2,1,-18,-11,-7
root,0,-11,-11,Infinity
e2,1,Infinity,-11,Infinity
f1,2,6,-11,Infinity
e2,1,6,-11,6
f2,2,4,-11,6
e2,1,4,-11,4
f3,2,-7,-11,4
e2,1,-7,-11,-7
g3,2,4,-11,-7
e2,1,-7,-11,-7
g4,2,3,-11,-7
e2,1,-7,-11,-7
g5,2,3,-11,-7
e2,1,-7,-11,-7
g6,2,-18,-11,-7
e2,1,-18,-11,-7
root,0,-11,-11,Infinity
c3,1,Infinity,-11,Infinity
b3,2,0,-11,Infinity
c3,1,0,-11,0
f3,2,3,-11,0
c3,1,0,-11,0
g3,2,6,-11,0
c3,1,0,-11,0
c5,2,6,-11,0
c3,1,0,-11,0
g5,2,-3,-11,0
c3,1,-3,-11,-3
g6,2,-16,-11,-3
c3,1,-16,-11,-3
root,0,-11,-11,Infinity
c4,1,Infinity,-11,Infinity
g3,2,3,-11,Infinity
c4,1,3,-11,3
b5,2,2,-11,3
c4,1,2,-11,2
c5,2,3,-11,2
c4,1,2,-11,2
g5,2,2,-11,2
c4,1,2,-11,2
g6,2,-19,-11,2
c4,1,-19,-11,2
root,0,-11,-11,Infinity
c5,1,Infinity,-11,Infinity
g3,2,3,-11,Infinity
c5,1,3,-11,3
b4,2,2,-11,3
c5,1,2,-11,2
g4,2,2,-11,2
c5,1,2,-11,2
g5,2,2,-11,2
c5,1,2,-11,2
b6,2,3,-11,2
c5,1,2,-11,2
g6,2,-19,-11,2
c5,1,-19,-11,2
root,0,-11,-11,Infinity
c6,1,Infinity,-11,Infinity
g4,2,13,-11,Infinity
c6,1,13,-11,13
g5,2,13,-11,13
c6,1,13,-11,13
g6,2,14,-11,13
c6,1,13,-11,13
d7,2,13,-11,13
c6,1,13,-11,13
e7,2,13,-11,13
c6,1,13,-11,13
g7,2,28,-11,13
c6,1,13,-11,13
root,0,13,13,Infinity
c7,1,Infinity,13,Infinity
f3,2,0,13,Infinity
c7,1,0,13,Infinity
root,0,13,13,Infinity
