********
********
***OO***
***OOOO*
***OXX**
**XXXX**
*****X**
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
c2,1,Infinity,-Infinity,Infinity
d2,2,-3,-Infinity,Infinity
c2,1,-3,-Infinity,-3
c3,2,-13,-Infinity,-3
c2,1,-13,-Infinity,-13
f3,2,-5,-Infinity,-13
c2,1,-13,-Infinity,-13
g5,2,-3,-Infinity,-13
c2,1,-13,-Infinity,-13
g6,2,-16,-Infinity,-13
c2,1,-16,-Infinity,-16
d7,2,-11,-Infinity,-16
c2,1,-16,-Infinity,-16
e7,2,-3,-Infinity,-16
c2,1,-16,-Infinity,-16
g7,2,12,-Infinity,-16
c2,1,-16,-Infinity,-16
f8,2,-20,-Infinity,-16
c2,1,-20,-Infinity,-20
g8,2,10,-Infinity,-20
c2,1,-20,-Infinity,-20
root,0,-20,-20,Infinity
e2,1,Infinity,-20,Infinity
f1,2,1,-20,Infinity
e2,1,1,-20,1
d2,2,-2,-20,1
e2,1,-2,-20,-2
f2,2,-1,-20,-2
e2,1,-2,-20,-2
f3,2,-12,-20,-2
e2,1,-12,-20,-12
g5,2,-2,-20,-12
e2,1,-12,-20,-12
g6,2,-23,-20,-12
e2,1,-23,-20,-12
root,0,-20,-20,Infinity
c3,1,Infinity,-20,Infinity
b3,2,-5,-20,Infinity
c3,1,-5,-20,-5
c4,2,1,-20,-5
c3,1,-5,-20,-5
c5,2,1,-20,-5
c3,1,-5,-20,-5
g5,2,0,-20,-5
c3,1,-5,-20,-5
g6,2,-21,-20,-5
c3,1,-21,-20,-5
root,0,-20,-20,Infinity
f3,1,Infinity,-20,Infinity
e2,2,2,-20,Infinity
f3,1,2,-20,2
g2,2,23,-20,2
f3,1,2,-20,2
g3,2,-5,-20,2
f3,1,-5,-20,-5
g5,2,0,-20,-5
f3,1,-5,-20,-5
g6,2,-13,-20,-5
f3,1,-13,-20,-13
d7,2,0,-20,-13
f3,1,-13,-20,-13
e7,2,8,-20,-13
f3,1,-13,-20,-13
g7,2,23,-20,-13
f3,1,-13,-20,-13
g8,2,21,-20,-13
f3,1,-13,-20,-13
root,0,-13,-13,Infinity
g3,1,Infinity,-13,Infinity
g2,2,34,-13,Infinity
g3,1,34,-13,34
h2,2,10,-13,34
g3,1,10,-13,10
g5,2,-11,-13,10
g3,1,-11,-13,-11
g6,2,-24,-13,-11
g3,1,-24,-13,-11
root,0,-13,-13,Infinity
h3,1,Infinity,-13,Infinity
h4,2,0,-13,Infinity
h3,1,0,-13,0
g5,2,-5,-13,0
h3,1,-5,-13,-5
g6,2,-26,-13,-5
h3,1,-26,-13,-5
root,0,-13,-13,Infinity
c4,1,Infinity,-13,Infinity
b4,2,-3,-13,Infinity
c4,1,-3,-13,-3
b5,2,-3,-13,-3
c4,1,-3,-13,-3
c6,2,-5,-13,-3
c4,1,-5,-13,-5
g6,2,-24,-13,-5
c4,1,-24,-13,-5
root,0,-13,-13,Infinity
c5,1,Infinity,-13,Infinity
b4,2,-3,-13,Infinity
c5,1,-3,-13,-3
b6,2,-2,-13,-3
c5,1,-3,-13,-3
c6,2,-5,-13,-3
c5,1,-5,-13,-5
g6,2,-24,-13,-5
c5,1,-24,-13,-5
root,0,-13,-13,Infinity
c6,1,Infinity,-13,Infinity
g5,2,8,-13,Infinity
c6,1,8,-13,8
g6,2,9,-13,8
c6,1,8,-13,8
b7,2,23,-13,8
c6,1,8,-13,8
c7,2,9,-13,8
c6,1,8,-13,8
d7,2,-8,-13,8
c6,1,-8,-13,-8
e7,2,8,-13,-8
c6,1,-8,-13,-8
g7,2,23,-13,-8
c6,1,-8,-13,-8
f8,2,-9,-13,-8
c6,1,-9,-13,-9
g8,2,21,-13,-9
c6,1,-9,-13,-9
root,0,-9,-9,Infinity
c7,1,Infinity,-9,Infinity
g5,2,-3,-9,Infinity
c7,1,-3,-9,-3
g6,2,-2,-9,-3
c7,1,-3,-9,-3
d7,2,-19,-9,-3
c7,1,-19,-9,-3
root,0,-9,-9,Infinity
