********
********
***XXX**
***XX***
***XOOO*
*****O**
***XXXXX
***O*O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
e2,1,Infinity,-Infinity,Infinity
e1,2,-67,-Infinity,Infinity
e2,1,-67,-Infinity,-67
c2,2,-63,-Infinity,-67
e2,1,-67,-Infinity,-67
c3,2,-66,-Infinity,-67
e2,1,-67,-Infinity,-67
c5,2,-63,-Infinity,-67
e2,1,-67,-Infinity,-67
d6,2,-51,-Infinity,-67
e2,1,-67,-Infinity,-67
h6,2,-19,-Infinity,-67
e2,1,-67,-Infinity,-67
h8,2,-110,-Infinity,-67
e2,1,-110,-Infinity,-110
root,0,-110,-110,Infinity
f2,1,Infinity,-110,Infinity
c2,2,-64,-110,Infinity
f2,1,-64,-110,-64
e2,2,-65,-110,-64
f2,1,-65,-110,-65
c3,2,-67,-110,-65
f2,1,-67,-110,-67
c5,2,-64,-110,-67
f2,1,-67,-110,-67
d6,2,-52,-110,-67
f2,1,-67,-110,-67
h6,2,-20,-110,-67
f2,1,-67,-110,-67
h8,2,-111,-110,-67
f2,1,-111,-110,-67
root,0,-110,-110,Infinity
f3,1,Infinity,-110,Infinity
c2,2,-53,-110,Infinity
f3,1,-53,-110,-53
e2,2,-54,-110,-53
f3,1,-54,-110,-54
c3,2,-56,-110,-54
f3,1,-56,-110,-56
c5,2,-53,-110,-56
f3,1,-56,-110,-56
d6,2,-41,-110,-56
f3,1,-56,-110,-56
h6,2,-9,-110,-56
f3,1,-56,-110,-56
h8,2,-100,-110,-56
f3,1,-100,-110,-100
root,0,-100,-100,Infinity
f4,1,Infinity,-100,Infinity
c3,2,-53,-100,Infinity
f4,1,-53,-100,-53
f3,2,-67,-100,-53
f4,1,-67,-100,-67
g3,2,-42,-100,-67
f4,1,-67,-100,-67
c5,2,-42,-100,-67
f4,1,-67,-100,-67
d6,2,-30,-100,-67
f4,1,-67,-100,-67
h6,2,2,-100,-67
f4,1,-67,-100,-67
h8,2,-103,-100,-67
f4,1,-103,-100,-67
root,0,-100,-100,Infinity
h4,1,Infinity,-100,Infinity
c2,2,-54,-100,Infinity
h4,1,-54,-100,-54
c3,2,-65,-100,-54
h4,1,-65,-100,-65
c5,2,-54,-100,-65
h4,1,-65,-100,-65
h5,2,-50,-100,-65
h4,1,-65,-100,-65
d6,2,-42,-100,-65
h4,1,-65,-100,-65
h6,2,-10,-100,-65
h4,1,-65,-100,-65
h8,2,-115,-100,-65
h4,1,-115,-100,-65
root,0,-100,-100,Infinity
h5,1,Infinity,-100,Infinity
c3,2,-71,-100,Infinity
h5,1,-71,-100,-71
f4,2,-68,-100,-71
h5,1,-71,-100,-71
h4,2,-56,-100,-71
h5,1,-71,-100,-71
c5,2,-60,-100,-71
h5,1,-71,-100,-71
d6,2,-48,-100,-71
h5,1,-71,-100,-71
e6,2,-60,-100,-71
h5,1,-71,-100,-71
h6,2,-16,-100,-71
h5,1,-71,-100,-71
h8,2,-107,-100,-71
h5,1,-107,-100,-71
root,0,-100,-100,Infinity
e6,1,Infinity,-100,Infinity
c2,2,-64,-100,Infinity
e6,1,-64,-100,-64
c3,2,-75,-100,-64
e6,1,-75,-100,-75
c5,2,-64,-100,-75
e6,1,-75,-100,-75
d6,2,-60,-100,-75
e6,1,-75,-100,-75
h6,2,-20,-100,-75
e6,1,-75,-100,-75
c8,2,-70,-100,-75
e6,1,-75,-100,-75
e8,2,-68,-100,-75
e6,1,-75,-100,-75
h8,2,-111,-100,-75
e6,1,-111,-100,-75
root,0,-100,-100,Infinity
g6,1,Infinity,-100,Infinity
c3,2,-75,-100,Infinity
g6,1,-75,-100,-75
f4,2,-72,-100,-75
g6,1,-75,-100,-75
c5,2,-64,-100,-75
g6,1,-75,-100,-75
d6,2,-52,-100,-75
g6,1,-75,-100,-75
h6,2,-12,-100,-75
g6,1,-75,-100,-75
g8,2,4,-100,-75
g6,1,-75,-100,-75
h8,2,-111,-100,-75
g6,1,-111,-100,-75
root,0,-100,-100,Infinity
