********
*****X**
***XX***
***XXX**
***XOXO*
*****X**
***XXXXX
***O*O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f4,1,Infinity,-Infinity,Infinity
d2,2,-47,-Infinity,Infinity
f4,1,-47,-Infinity,-47
e2,2,-39,-Infinity,-47
f4,1,-47,-Infinity,-47
c3,2,-41,-Infinity,-47
f4,1,-47,-Infinity,-47
f3,2,-63,-Infinity,-47
f4,1,-63,-Infinity,-63
g3,2,-38,-Infinity,-63
f4,1,-63,-Infinity,-63
c5,2,-38,-Infinity,-63
f4,1,-63,-Infinity,-63
d6,2,-26,-Infinity,-63
f4,1,-63,-Infinity,-63
h6,2,6,-Infinity,-63
f4,1,-63,-Infinity,-63
h8,2,-99,-Infinity,-63
f4,1,-99,-Infinity,-99
root,0,-99,-99,Infinity
h4,1,Infinity,-99,Infinity
c2,2,-50,-99,Infinity
h4,1,-50,-99,-50
e2,2,-51,-99,-50
h4,1,-51,-99,-51
c3,2,-53,-99,-51
h4,1,-53,-99,-53
c5,2,-50,-99,-53
h4,1,-53,-99,-53
h5,2,-46,-99,-53
h4,1,-53,-99,-53
d6,2,-38,-99,-53
h4,1,-53,-99,-53
h6,2,-6,-99,-53
h4,1,-53,-99,-53
h8,2,-111,-99,-53
h4,1,-111,-99,-53
root,0,-99,-99,Infinity
h5,1,Infinity,-99,Infinity
c3,2,-59,-99,Infinity
h5,1,-59,-99,-59
f4,2,-64,-99,-59
h5,1,-64,-99,-64
h4,2,-52,-99,-64
h5,1,-64,-99,-64
d6,2,-44,-99,-64
h5,1,-64,-99,-64
h6,2,-12,-99,-64
h5,1,-64,-99,-64
h8,2,-103,-99,-64
h5,1,-103,-99,-64
root,0,-99,-99,Infinity
e6,1,Infinity,-99,Infinity
c2,2,-60,-99,Infinity
e6,1,-60,-99,-60
c3,2,-63,-99,-60
e6,1,-63,-99,-63
c5,2,-60,-99,-63
e6,1,-63,-99,-63
d6,2,-56,-99,-63
e6,1,-63,-99,-63
h6,2,-16,-99,-63
e6,1,-63,-99,-63
c8,2,-66,-99,-63
e6,1,-66,-99,-66
h8,2,-107,-99,-66
e6,1,-107,-99,-66
root,0,-99,-99,Infinity
g6,1,Infinity,-99,Infinity
e2,2,-61,-99,Infinity
g6,1,-61,-99,-61
c3,2,-63,-99,-61
g6,1,-63,-99,-63
f4,2,-68,-99,-63
g6,1,-68,-99,-68
c5,2,-60,-99,-68
g6,1,-68,-99,-68
d6,2,-48,-99,-68
g6,1,-68,-99,-68
h6,2,-8,-99,-68
g6,1,-68,-99,-68
g8,2,8,-99,-68
g6,1,-68,-99,-68
h8,2,-107,-99,-68
g6,1,-107,-99,-68
root,0,-99,-99,Infinity
