********
*****X**
***XX***
***XXX**
***XOXO*
***O*X**
***OXXXX
***O*O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f4,1,Infinity,-Infinity,Infinity
d2,2,-53,-Infinity,Infinity
f4,1,-53,-Infinity,-53
e2,2,-37,-Infinity,-53
f4,1,-53,-Infinity,-53
c3,2,-39,-Infinity,-53
f4,1,-53,-Infinity,-53
f3,2,-61,-Infinity,-53
f4,1,-61,-Infinity,-61
g3,2,-36,-Infinity,-61
f4,1,-61,-Infinity,-61
c5,2,-36,-Infinity,-61
f4,1,-61,-Infinity,-61
h6,2,8,-Infinity,-61
f4,1,-61,-Infinity,-61
h8,2,-97,-Infinity,-61
f4,1,-97,-Infinity,-97
root,0,-97,-97,Infinity
h4,1,Infinity,-97,Infinity
c2,2,-48,-97,Infinity
h4,1,-48,-97,-48
d2,2,-49,-97,-48
h4,1,-49,-97,-49
e2,2,-49,-97,-49
h4,1,-49,-97,-49
c3,2,-51,-97,-49
h4,1,-51,-97,-51
c5,2,-48,-97,-51
h4,1,-51,-97,-51
h5,2,-44,-97,-51
h4,1,-51,-97,-51
h6,2,-4,-97,-51
h4,1,-51,-97,-51
h8,2,-109,-97,-51
h4,1,-109,-97,-51
root,0,-97,-97,Infinity
c5,1,Infinity,-97,Infinity
c2,2,-50,-97,Infinity
c5,1,-50,-97,-50
d2,2,-59,-97,-50
c5,1,-59,-97,-59
e2,2,-51,-97,-59
c5,1,-59,-97,-59
c3,2,-53,-97,-59
c5,1,-59,-97,-59
b4,2,-53,-97,-59
c5,1,-59,-97,-59
b5,2,-51,-97,-59
c5,1,-59,-97,-59
h6,2,-6,-97,-59
c5,1,-59,-97,-59
c7,2,-50,-97,-59
c5,1,-59,-97,-59
h8,2,-97,-97,-59
c5,1,-97,-97,-59
root,0,-97,-97,Infinity
h5,1,Infinity,-97,Infinity
d2,2,-55,-97,Infinity
h5,1,-55,-97,-55
c3,2,-57,-97,-55
h5,1,-57,-97,-57
f4,2,-62,-97,-57
h5,1,-62,-97,-62
h4,2,-50,-97,-62
h5,1,-62,-97,-62
h6,2,-10,-97,-62
h5,1,-62,-97,-62
h8,2,-101,-97,-62
h5,1,-101,-97,-62
root,0,-97,-97,Infinity
e6,1,Infinity,-97,Infinity
c2,2,-58,-97,Infinity
e6,1,-58,-97,-58
d2,2,-59,-97,-58
e6,1,-59,-97,-59
c3,2,-61,-97,-59
e6,1,-61,-97,-61
f4,2,-58,-97,-61
e6,1,-61,-97,-61
c5,2,-58,-97,-61
e6,1,-61,-97,-61
h6,2,-14,-97,-61
e6,1,-61,-97,-61
h8,2,-105,-97,-61
e6,1,-105,-97,-61
root,0,-97,-97,Infinity
g6,1,Infinity,-97,Infinity
d2,2,-59,-97,Infinity
g6,1,-59,-97,-59
e2,2,-59,-97,-59
g6,1,-59,-97,-59
c3,2,-61,-97,-59
g6,1,-61,-97,-61
f4,2,-66,-97,-61
g6,1,-66,-97,-66
c5,2,-58,-97,-66
g6,1,-66,-97,-66
h6,2,-6,-97,-66
g6,1,-66,-97,-66
g8,2,10,-97,-66
g6,1,-66,-97,-66
h8,2,-105,-97,-66
g6,1,-105,-97,-66
root,0,-97,-97,Infinity
c7,1,Infinity,-97,Infinity
c2,2,-72,-97,Infinity
c7,1,-72,-97,-72
d2,2,-73,-97,-72
c7,1,-73,-97,-73
e2,2,-73,-97,-73
c7,1,-73,-97,-73
c3,2,-75,-97,-73
c7,1,-75,-97,-75
c5,2,-72,-97,-75
c7,1,-75,-97,-75
b6,2,-56,-97,-75
c7,1,-75,-97,-75
h6,2,-28,-97,-75
c7,1,-75,-97,-75
b8,2,-52,-97,-75
c7,1,-75,-97,-75
h8,2,-119,-97,-75
c7,1,-119,-97,-75
root,0,-97,-97,Infinity
