********
*****X**
***XX***
***XX***
**XXXXXX
***X*O**
***OXXXX
***O*O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
c5,1,Infinity,-Infinity,Infinity
d2,2,-51,-Infinity,Infinity
c5,1,-51,-Infinity,-51
c3,2,-45,-Infinity,-51
c5,1,-51,-Infinity,-51
b4,2,-45,-Infinity,-51
c5,1,-51,-Infinity,-51
f4,2,-50,-Infinity,-51
c5,1,-51,-Infinity,-51
h4,2,-38,-Infinity,-51
c5,1,-51,-Infinity,-51
h6,2,2,-Infinity,-51
c5,1,-51,-Infinity,-51
h8,2,-89,-Infinity,-51
c5,1,-89,-Infinity,-89
root,0,-89,-89,Infinity
c7,1,Infinity,-89,Infinity
d2,2,-59,-89,Infinity
c7,1,-59,-89,-59
c3,2,-59,-89,-59
c7,1,-59,-89,-59
f4,2,-64,-89,-59
c7,1,-64,-89,-64
h4,2,-52,-89,-64
c7,1,-64,-89,-64
c5,2,-58,-89,-64
c7,1,-64,-89,-64
b6,2,-40,-89,-64
c7,1,-64,-89,-64
h6,2,-12,-89,-64
c7,1,-64,-89,-64
h8,2,-103,-89,-64
c7,1,-103,-89,-64
root,0,-89,-89,Infinity
