********
********
********
********
********
*****X**
*OXX*X**
XXXXXX**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
a6,1,Infinity,-Infinity,Infinity
pass,2,-Infinity,-Infinity,Infinity
f6,3,99,-Infinity,Infinity
pass,2,99,99,Infinity
g6,3,88,99,Infinity
pass,2,99,99,Infinity
a6,1,99,-Infinity,99
root,0,99,99,Infinity
b6,1,Infinity,99,Infinity
pass,2,-Infinity,99,Infinity
f6,3,87,99,Infinity
pass,2,87,99,Infinity
g6,3,76,99,Infinity
pass,2,87,99,Infinity
b6,1,87,99,Infinity
root,0,99,99,Infinity
c6,1,Infinity,99,Infinity
pass,2,-Infinity,99,Infinity
f6,3,98,99,Infinity
pass,2,98,99,Infinity
g6,3,87,99,Infinity
pass,2,98,99,Infinity
c6,1,98,99,Infinity
root,0,99,99,Infinity
f6,1,Infinity,99,Infinity
e7,2,-Infinity,99,Infinity
a6,3,116,99,Infinity
e7,2,116,116,Infinity
b6,3,96,116,Infinity
e7,2,116,116,Infinity
c6,3,101,116,Infinity
e7,2,116,116,Infinity
d6,3,140,116,Infinity
e7,2,140,140,Infinity
e6,3,148,140,Infinity
e7,2,148,148,Infinity
a7,3,80,148,Infinity
e7,2,148,148,Infinity
f6,1,148,99,148
root,0,148,148,Infinity
g6,1,Infinity,148,Infinity
e7,2,-Infinity,148,Infinity
a6,3,105,148,Infinity
e7,2,105,148,Infinity
b6,3,85,148,Infinity
e7,2,105,148,Infinity
c6,3,90,148,Infinity
e7,2,105,148,Infinity
d6,3,129,148,Infinity
e7,2,129,148,Infinity
e6,3,137,148,Infinity
e7,2,137,148,Infinity
f6,3,146,148,Infinity
e7,2,146,148,Infinity
a7,3,69,148,Infinity
e7,2,146,148,Infinity
g6,1,146,148,Infinity
root,0,148,148,Infinity
a7,1,Infinity,148,Infinity
pass,2,-Infinity,148,Infinity
f6,3,83,148,Infinity
pass,2,83,148,Infinity
g6,3,72,148,Infinity
pass,2,83,148,Infinity
a7,1,83,148,Infinity
root,0,148,148,Infinity
