********
*****X**
****X***
***XO***
***XOO**
********
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f2,1,Infinity,-Infinity,Infinity
e2,2,-Infinity,-Infinity,Infinity
d2,3,-18,-Infinity,Infinity
e2,2,-18,-18,Infinity
f3,3,-2,-18,Infinity
e2,2,-2,-2,Infinity
f4,3,-5,-2,Infinity
e2,2,-2,-2,Infinity
g5,3,-4,-2,Infinity
e2,2,-2,-2,Infinity
f6,3,-2,-2,Infinity
e2,2,-2,-2,Infinity
f2,1,-2,-Infinity,-2
c3,2,-Infinity,-Infinity,-2
d3,3,-7,-Infinity,-2
c3,2,-7,-7,-2
f3,3,-4,-7,-2
c3,2,-4,-4,-2
c5,3,-7,-4,-2
c3,2,-4,-4,-2
g5,3,-6,-4,-2
c3,2,-4,-4,-2
e6,3,-7,-4,-2
c3,2,-4,-4,-2
f2,1,-4,-Infinity,-4
c4,2,-Infinity,-Infinity,-4
b3,3,-4,-Infinity,-4
c4,2,-4,-Infinity,-4
f2,1,-4,-Infinity,-4
c5,2,-Infinity,-Infinity,-4
f4,3,-4,-Infinity,-4
c5,2,-4,-Infinity,-4
f2,1,-4,-Infinity,-4
c6,2,-Infinity,-Infinity,-4
f4,3,-7,-Infinity,-4
c6,2,-7,-7,-4
d6,3,-7,-7,-4
c6,2,-7,-7,-4
e6,3,-7,-7,-4
c6,2,-7,-7,-4
f6,3,-4,-7,-4
c6,2,-4,-7,-4
f2,1,-4,-Infinity,-4
root,0,-4,-4,Infinity
f3,1,Infinity,-4,Infinity
c3,2,-Infinity,-4,Infinity
e2,3,-3,-4,Infinity
c3,2,-3,-3,Infinity
d3,3,4,-3,Infinity
c3,2,4,4,Infinity
c4,3,-4,4,Infinity
c3,2,4,4,Infinity
g5,3,-3,4,Infinity
c3,2,4,4,Infinity
e6,3,-4,4,Infinity
c3,2,4,4,Infinity
g6,3,-4,4,Infinity
c3,2,4,4,Infinity
f3,1,4,-4,4
d3,2,-Infinity,-4,4
d2,3,0,-4,4
d3,2,0,0,4
f2,3,-1,0,4
d3,2,0,0,4
c3,3,18,0,4
d3,2,18,0,4
f3,1,4,-4,4
g3,2,-Infinity,-4,4
e2,3,-6,-4,4
g3,2,-6,-4,4
f2,3,-7,-4,4
g3,2,-6,-4,4
g2,3,-21,-4,4
g3,2,-6,-4,4
g5,3,-6,-4,4
g3,2,-6,-4,4
e6,3,-7,-4,4
g3,2,-6,-4,4
f6,3,-4,-4,4
g3,2,-4,-4,4
g6,3,-7,-4,4
g3,2,-4,-4,4
f3,1,-4,-4,4
root,0,-4,-4,Infinity
f4,1,Infinity,-4,Infinity
c3,2,-Infinity,-4,Infinity
d2,3,-6,-4,Infinity
c3,2,-6,-4,Infinity
e2,3,-6,-4,Infinity
c3,2,-6,-4,Infinity
d3,3,-7,-4,Infinity
c3,2,-6,-4,Infinity
c4,3,-7,-4,Infinity
c3,2,-6,-4,Infinity
g5,3,-6,-4,Infinity
