********
*****X**
***XXX**
***XXX**
**OOOXXX
***O*X**
***OXXXX
***O*O**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f3,1,Infinity,-Infinity,Infinity
f1,2,-65,-Infinity,Infinity
f3,1,-65,-Infinity,-65
g1,2,-21,-Infinity,-65
f3,1,-65,-Infinity,-65
d2,2,-34,-Infinity,-65
f3,1,-65,-Infinity,-65
e2,2,-34,-Infinity,-65
f3,1,-65,-Infinity,-65
g2,2,-19,-Infinity,-65
f3,1,-65,-Infinity,-65
c3,2,-36,-Infinity,-65
f3,1,-65,-Infinity,-65
g3,2,-33,-Infinity,-65
f3,1,-65,-Infinity,-65
h4,2,-37,-Infinity,-65
f3,1,-65,-Infinity,-65
h6,2,11,-Infinity,-65
f3,1,-65,-Infinity,-65
h8,2,-94,-Infinity,-65
f3,1,-94,-Infinity,-94
root,0,-94,-94,Infinity
b4,1,Infinity,-94,Infinity
c2,2,-57,-94,Infinity
b4,1,-57,-94,-57
d2,2,-66,-94,-57
b4,1,-66,-94,-66
e2,2,-58,-94,-66
b4,1,-66,-94,-66
a3,2,-65,-94,-66
b4,1,-66,-94,-66
c3,2,-60,-94,-66
b4,1,-66,-94,-66
f3,2,-60,-94,-66
b4,1,-66,-94,-66
c4,2,-57,-94,-66
b4,1,-66,-94,-66
h4,2,-53,-94,-66
b4,1,-66,-94,-66
b5,2,-58,-94,-66
b4,1,-66,-94,-66
h6,2,-7,-94,-66
b4,1,-66,-94,-66
c7,2,-57,-94,-66
b4,1,-66,-94,-66
h8,2,-104,-94,-66
b4,1,-104,-94,-66
root,0,-94,-94,Infinity
g4,1,Infinity,-94,Infinity
g1,2,-53,-94,Infinity
g4,1,-53,-94,-53
c2,2,-65,-94,-53
g4,1,-65,-94,-65
d2,2,-66,-94,-65
g4,1,-66,-94,-66
e2,2,-66,-94,-66
g4,1,-66,-94,-66
c3,2,-68,-94,-66
g4,1,-68,-94,-68
f3,2,-76,-94,-68
g4,1,-76,-94,-76
g3,2,-65,-94,-76
g4,1,-76,-94,-76
h3,2,-63,-94,-76
g4,1,-76,-94,-76
h4,2,-61,-94,-76
g4,1,-76,-94,-76
h6,2,-21,-94,-76
g4,1,-76,-94,-76
h8,2,-112,-94,-76
g4,1,-112,-94,-76
root,0,-94,-94,Infinity
b5,1,Infinity,-94,Infinity
d2,2,-66,-94,Infinity
b5,1,-66,-94,-66
c3,2,-60,-94,-66
b5,1,-66,-94,-66
b4,2,-58,-94,-66
b5,1,-66,-94,-66
c4,2,-57,-94,-66
b5,1,-66,-94,-66
h4,2,-53,-94,-66
b5,1,-66,-94,-66
h6,2,-7,-94,-66
b5,1,-66,-94,-66
h8,2,-104,-94,-66
b5,1,-104,-94,-66
root,0,-94,-94,Infinity
b6,1,Infinity,-94,Infinity
c2,2,-66,-94,Infinity
b6,1,-66,-94,-66
d2,2,-75,-94,-66
b6,1,-75,-94,-75
e2,2,-67,-94,-75
b6,1,-75,-94,-75
c3,2,-69,-94,-75
b6,1,-75,-94,-75
f3,2,-69,-94,-75
b6,1,-75,-94,-75
b4,2,-67,-94,-75
b6,1,-75,-94,-75
c4,2,-66,-94,-75
b6,1,-75,-94,-75
h4,2,-62,-94,-75
b6,1,-75,-94,-75
b5,2,-67,-94,-75
b6,1,-75,-94,-75
h6,2,-16,-94,-75
b6,1,-75,-94,-75
h8,2,-113,-94,-75
b6,1,-113,-94,-75
root,0,-94,-94,Infinity
c6,1,Infinity,-94,Infinity
g1,2,-51,-94,Infinity
c6,1,-51,-94,-51
c2,2,-63,-94,-51
c6,1,-63,-94,-63
d2,2,-72,-94,-63
c6,1,-72,-94,-72
e2,2,-64,-94,-72
c6,1,-72,-94,-72
c3,2,-66,-94,-72
c6,1,-72,-94,-72
c4,2,-63,-94,-72
c6,1,-72,-94,-72
h4,2,-59,-94,-72
c6,1,-72,-94,-72
b5,2,-70,-94,-72
c6,1,-72,-94,-72
b6,2,-69,-94,-72
c6,1,-72,-94,-72
h6,2,-13,-94,-72
c6,1,-72,-94,-72
c7,2,-69,-94,-72
c6,1,-72,-94,-72
h8,2,-110,-94,-72
c6,1,-110,-94,-72
root,0,-94,-94,Infinity
e6,1,Infinity,-94,Infinity
g1,2,-54,-94,Infinity
e6,1,-54,-94,-54
c2,2,-66,-94,-54
e6,1,-66,-94,-66
d2,2,-75,-94,-66
e6,1,-75,-94,-75
c3,2,-69,-94,-75
e6,1,-75,-94,-75
f3,2,-69,-94,-75
e6,1,-75,-94,-75
c4,2,-66,-94,-75
e6,1,-75,-94,-75
h4,2,-62,-94,-75
e6,1,-75,-94,-75
h6,2,-16,-94,-75
e6,1,-75,-94,-75
g8,2,-54,-94,-75
e6,1,-75,-94,-75
h8,2,-113,-94,-75
e6,1,-113,-94,-75
root,0,-94,-94,Infinity
g6,1,Infinity,-94,Infinity
g1,2,-54,-94,Infinity
g6,1,-54,-94,-54
d2,2,-75,-94,-54
g6,1,-75,-94,-75
e2,2,-67,-94,-75
g6,1,-75,-94,-75
c3,2,-69,-94,-75
g6,1,-75,-94,-75
f3,2,-69,-94,-75
g6,1,-75,-94,-75
c4,2,-66,-94,-75
g6,1,-75,-94,-75
h4,2,-62,-94,-75
g6,1,-75,-94,-75
h6,2,-8,-94,-75
g6,1,-75,-94,-75
h8,2,-113,-94,-75
g6,1,-113,-94,-75
root,0,-94,-94,Infinity
c7,1,Infinity,-94,Infinity
g1,2,-68,-94,Infinity
c7,1,-68,-94,-68
c2,2,-80,-94,-68
c7,1,-80,-94,-80
d2,2,-89,-94,-80
c7,1,-89,-94,-89
e2,2,-81,-94,-89
c7,1,-89,-94,-89
c3,2,-83,-94,-89
c7,1,-89,-94,-89
f3,2,-83,-94,-89
c7,1,-89,-94,-89
c4,2,-80,-94,-89
c7,1,-89,-94,-89
h4,2,-76,-94,-89
c7,1,-89,-94,-89
b6,2,-64,-94,-89
c7,1,-89,-94,-89
h6,2,-30,-94,-89
c7,1,-89,-94,-89
b8,2,-60,-94,-89
c7,1,-89,-94,-89
h8,2,-127,-94,-89
c7,1,-127,-94,-89
