********
********
***X****
***XX***
***XO***
********
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
d3,1,Infinity,-Infinity,Infinity
c3,2,-Infinity,-Infinity,Infinity
b3,3,7,-Infinity,Infinity
c3,2,7,7,Infinity
c4,3,1,7,Infinity
c3,2,7,7,Infinity
f5,3,1,7,Infinity
c3,2,7,7,Infinity
e6,3,1,7,Infinity
c3,2,7,7,Infinity
d3,1,7,-Infinity,7
e3,2,-Infinity,-Infinity,7
f2,3,4,-Infinity,7
e3,2,4,4,7
f3,3,15,4,7
e3,2,15,4,7
d3,1,7,-Infinity,7
c5,2,-Infinity,-Infinity,7
b6,3,4,-Infinity,7
c5,2,4,4,7
c6,3,7,4,7
c5,2,7,4,7
d3,1,7,-Infinity,7
root,0,7,7,Infinity
c4,1,Infinity,7,Infinity
c3,2,-Infinity,7,Infinity
c2,3,7,7,Infinity
c3,2,7,7,Infinity
d3,3,1,7,Infinity
c3,2,7,7,Infinity
f5,3,1,7,Infinity
c3,2,7,7,Infinity
e6,3,1,7,Infinity
c3,2,7,7,Infinity
c4,1,7,7,Infinity
root,0,7,7,Infinity
f5,1,Infinity,7,Infinity
f4,2,-Infinity,7,Infinity
c3,3,7,7,Infinity
f4,2,7,7,Infinity
d3,3,4,7,Infinity
f4,2,7,7,Infinity
e3,3,4,7,Infinity
f4,2,7,7,Infinity
f3,3,15,7,Infinity
f4,2,15,15,Infinity
g3,3,4,15,Infinity
f4,2,15,15,Infinity
f5,1,15,7,15
d6,2,-Infinity,7,15
c3,3,7,7,15
d6,2,7,7,15
c4,3,4,7,15
d6,2,7,7,15
c5,3,4,7,15
d6,2,7,7,15
c6,3,7,7,15
d6,2,7,7,15
c7,3,4,7,15
d6,2,7,7,15
f5,1,7,7,15
root,0,7,7,Infinity
e6,1,Infinity,7,Infinity
f4,2,-Infinity,7,Infinity
c3,3,7,7,Infinity
f4,2,7,7,Infinity
d3,3,4,7,Infinity
f4,2,7,7,Infinity
e3,3,4,7,Infinity
f4,2,7,7,Infinity
f3,3,7,7,Infinity
f4,2,7,7,Infinity
g3,3,4,7,Infinity
f4,2,7,7,Infinity
e6,1,7,7,Infinity
root,0,7,7,Infinity
