********
********
***XXX**
***XX***
***XO***
********
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f2,1,Infinity,-Infinity,Infinity
c2,2,0,-Infinity,Infinity
f2,1,0,-Infinity,0
e2,2,-1,-Infinity,0
f2,1,-1,-Infinity,-1
c3,2,-3,-Infinity,-1
f2,1,-3,-Infinity,-3
c4,2,0,-Infinity,-3
f2,1,-3,-Infinity,-3
c5,2,0,-Infinity,-3
f2,1,-3,-Infinity,-3
c6,2,-3,-Infinity,-3
f2,1,-3,-Infinity,-3
root,0,-3,-3,Infinity
f3,1,Infinity,-3,Infinity
e2,2,10,-3,Infinity
f3,1,10,-3,10
c3,2,8,-3,10
f3,1,8,-3,8
c5,2,11,-3,8
f3,1,8,-3,8
root,0,8,8,Infinity
f4,1,Infinity,8,Infinity
c3,2,-11,8,Infinity
f4,1,-11,8,Infinity
root,0,8,8,Infinity
f5,1,Infinity,8,Infinity
c3,2,-11,8,Infinity
f5,1,-11,8,Infinity
root,0,8,8,Infinity
f6,1,Infinity,8,Infinity
c2,2,3,8,Infinity
f6,1,3,8,Infinity
root,0,8,8,Infinity
