********
*****X**
***XX***
***XO***
***OX***
**O**X**
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
f4,1,Infinity,-Infinity,Infinity
d2,2,-4,-Infinity,Infinity
f4,1,-4,-Infinity,-4
e2,2,-4,-Infinity,-4
f4,1,-4,-Infinity,-4
c3,2,-6,-Infinity,-4
f4,1,-6,-Infinity,-6
f3,2,-6,-Infinity,-6
f4,1,-6,-Infinity,-6
g3,2,-3,-Infinity,-6
f4,1,-6,-Infinity,-6
root,0,-6,-6,Infinity
f5,1,Infinity,-6,Infinity
d2,2,-4,-6,Infinity
f5,1,-4,-6,-4
e2,2,-4,-6,-4
f5,1,-4,-6,-4
c3,2,-6,-6,-4
f5,1,-6,-6,-4
root,0,-6,-6,Infinity
d6,1,Infinity,-6,Infinity
c2,2,-3,-6,Infinity
d6,1,-3,-6,-3
e2,2,-4,-6,-3
d6,1,-4,-6,-4
c3,2,-6,-6,-4
d6,1,-6,-6,-4
root,0,-6,-6,Infinity
e6,1,Infinity,-6,Infinity
d2,2,-4,-6,Infinity
e6,1,-4,-6,-4
f3,2,-6,-6,-4
e6,1,-6,-6,-4
root,0,-6,-6,Infinity
f6,1,Infinity,-6,Infinity
c2,2,0,-6,Infinity
f6,1,0,-6,0
d2,2,-1,-6,0
f6,1,-1,-6,-1
e2,2,-1,-6,-1
f6,1,-1,-6,-1
c4,2,0,-6,-1
f6,1,-1,-6,-1
f5,2,0,-6,-1
f6,1,-1,-6,-1
e6,2,0,-6,-1
f6,1,-1,-6,-1
root,0,-1,-1,Infinity
